feature2/7630-zero-riscy-a-1-c20-u0.7-m1-p6-f0.npy,label2/7630-zero-riscy-a-1-c20-u0.7-m1-p6-f0.npy
feature2/7730-zero-riscy-a-1-c20-u0.85-m2-p2-f0.npy,label2/7730-zero-riscy-a-1-c20-u0.85-m2-p2-f0.npy
feature2/9057-zero-riscy-a-3-c20-u0.75-m2-p7-f1.npy,label2/9057-zero-riscy-a-3-c20-u0.75-m2-p7-f1.npy
feature2/10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy,label2/10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy
feature2/10367-zero-riscy-b-3-c20-u0.9-m3-p3-f1.npy,label2/10367-zero-riscy-b-3-c20-u0.9-m3-p3-f1.npy
feature2/8742-zero-riscy-a-3-c5-u0.7-m4-p8-f0.npy,label2/8742-zero-riscy-a-3-c5-u0.7-m4-p8-f0.npy
feature2/10042-zero-riscy-b-3-c5-u0.7-m2-p7-f0.npy,label2/10042-zero-riscy-b-3-c5-u0.7-m2-p7-f0.npy
feature2/8090-zero-riscy-a-2-c2-u0.9-m3-p8-f1.npy,label2/8090-zero-riscy-a-2-c2-u0.9-m3-p8-f1.npy
feature2/7150-zero-riscy-a-1-c2-u0.75-m4-p2-f0.npy,label2/7150-zero-riscy-a-1-c2-u0.75-m4-p2-f0.npy
feature2/9909-zero-riscy-b-2-c5-u0.85-m3-p1-f1.npy,label2/9909-zero-riscy-b-2-c5-u0.85-m3-p1-f1.npy
feature2/9680-zero-riscy-b-1-c20-u0.85-m2-p5-f1.npy,label2/9680-zero-riscy-b-1-c20-u0.85-m2-p5-f1.npy
feature2/8160-zero-riscy-a-2-c5-u0.8-m4-p4-f0.npy,label2/8160-zero-riscy-a-2-c5-u0.8-m4-p4-f0.npy
feature2/9954-zero-riscy-b-3-c2-u0.7-m2-p8-f1.npy,label2/9954-zero-riscy-b-3-c2-u0.7-m2-p8-f1.npy
feature2/8506-zero-riscy-a-3-c2-u0.7-m2-p8-f0.npy,label2/8506-zero-riscy-a-3-c2-u0.7-m2-p8-f0.npy
feature2/8253-zero-riscy-a-2-c5-u0.85-m1-p4-f1.npy,label2/8253-zero-riscy-a-2-c5-u0.85-m1-p4-f1.npy
feature2/9713-zero-riscy-b-1-c20-u0.9-m3-p6-f1.npy,label2/9713-zero-riscy-b-1-c20-u0.9-m3-p6-f1.npy
feature2/10350-zero-riscy-b-3-c20-u0.85-m3-p5-f1.npy,label2/10350-zero-riscy-b-3-c20-u0.85-m3-p5-f1.npy
feature2/7521-zero-riscy-a-1-c5-u0.7-m3-p1-f1.npy,label2/7521-zero-riscy-a-1-c5-u0.7-m3-p1-f1.npy
feature2/8440-zero-riscy-a-2-c20-u0.8-m3-p6-f1.npy,label2/8440-zero-riscy-a-2-c20-u0.8-m3-p6-f1.npy
feature2/9028-zero-riscy-a-3-c20-u0.7-m2-p2-f1.npy,label2/9028-zero-riscy-a-3-c20-u0.7-m2-p2-f1.npy
feature2/9777-zero-riscy-b-2-c5-u0.8-m3-p7-f0.npy,label2/9777-zero-riscy-b-2-c5-u0.8-m3-p7-f0.npy
feature2/7547-zero-riscy-a-1-c5-u0.75-m3-p3-f1.npy,label2/7547-zero-riscy-a-1-c5-u0.75-m3-p3-f1.npy
feature2/7445-zero-riscy-a-1-c5-u0.8-m3-p5-f0.npy,label2/7445-zero-riscy-a-1-c5-u0.8-m3-p5-f0.npy
feature2/7323-zero-riscy-a-1-c2-u0.85-m2-p3-f1.npy,label2/7323-zero-riscy-a-1-c2-u0.85-m2-p3-f1.npy
feature2/10171-zero-riscy-b-3-c5-u0.7-m3-p8-f1.npy,label2/10171-zero-riscy-b-3-c5-u0.7-m3-p8-f1.npy
feature2/7744-zero-riscy-a-1-c20-u0.85-m4-p1-f0.npy,label2/7744-zero-riscy-a-1-c20-u0.85-m4-p1-f0.npy
feature2/7756-zero-riscy-a-1-c20-u0.9-m1-p5-f0.npy,label2/7756-zero-riscy-a-1-c20-u0.9-m1-p5-f0.npy
feature2/9802-zero-riscy-b-2-c5-u0.9-m1-p3-f0.npy,label2/9802-zero-riscy-b-2-c5-u0.9-m1-p3-f0.npy
feature2/7715-zero-riscy-a-1-c20-u0.8-m4-p3-f0.npy,label2/7715-zero-riscy-a-1-c20-u0.8-m4-p3-f0.npy
feature2/7767-zero-riscy-a-1-c20-u0.9-m2-p8-f0.npy,label2/7767-zero-riscy-a-1-c20-u0.9-m2-p8-f0.npy
feature2/9470-zero-riscy-b-1-c5-u0.9-m1-p7-f0.npy,label2/9470-zero-riscy-b-1-c5-u0.9-m1-p7-f0.npy
feature2/7978-zero-riscy-a-2-c2-u0.7-m1-p8-f1.npy,label2/7978-zero-riscy-a-2-c2-u0.7-m1-p8-f1.npy
feature2/10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy,label2/10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy
feature2/7362-zero-riscy-a-1-c5-u0.7-m1-p2-f0.npy,label2/7362-zero-riscy-a-1-c5-u0.7-m1-p2-f0.npy
feature2/7681-zero-riscy-a-1-c20-u0.75-m4-p1-f0.npy,label2/7681-zero-riscy-a-1-c20-u0.75-m4-p1-f0.npy
feature2/9542-zero-riscy-b-1-c5-u0.8-m1-p7-f1.npy,label2/9542-zero-riscy-b-1-c5-u0.8-m1-p7-f1.npy
feature2/8744-zero-riscy-a-3-c5-u0.75-m1-p2-f0.npy,label2/8744-zero-riscy-a-3-c5-u0.75-m1-p2-f0.npy
feature2/10141-zero-riscy-b-3-c5-u0.9-m3-p2-f0.npy,label2/10141-zero-riscy-b-3-c5-u0.9-m3-p2-f0.npy
feature2/8428-zero-riscy-a-2-c20-u0.8-m2-p2-f1.npy,label2/8428-zero-riscy-a-2-c20-u0.8-m2-p2-f1.npy
feature2/8423-zero-riscy-a-2-c20-u0.8-m1-p5-f1.npy,label2/8423-zero-riscy-a-2-c20-u0.8-m1-p5-f1.npy
feature2/7185-zero-riscy-a-1-c2-u0.8-m4-p7-f0.npy,label2/7185-zero-riscy-a-1-c2-u0.8-m4-p7-f0.npy
feature2/9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1.npy,label2/9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1.npy
feature2/8499-zero-riscy-a-3-c2-u0.7-m2-p1-f0.npy,label2/8499-zero-riscy-a-3-c2-u0.7-m2-p1-f0.npy
feature2/8086-zero-riscy-a-2-c2-u0.9-m3-p4-f1.npy,label2/8086-zero-riscy-a-2-c2-u0.9-m3-p4-f1.npy
feature2/9083-zero-riscy-a-3-c20-u0.8-m3-p1-f1.npy,label2/9083-zero-riscy-a-3-c20-u0.8-m3-p1-f1.npy
feature2/10122-zero-riscy-b-3-c5-u0.85-m3-p7-f0.npy,label2/10122-zero-riscy-b-3-c5-u0.85-m3-p7-f0.npy
feature2/9093-zero-riscy-a-3-c20-u0.85-m1-p3-f1.npy,label2/9093-zero-riscy-a-3-c20-u0.85-m1-p3-f1.npy
feature2/7714-zero-riscy-a-1-c20-u0.8-m4-p2-f0.npy,label2/7714-zero-riscy-a-1-c20-u0.8-m4-p2-f0.npy
feature2/7788-zero-riscy-a-1-c20-u0.7-m2-p5-f1.npy,label2/7788-zero-riscy-a-1-c20-u0.7-m2-p5-f1.npy
feature2/7519-zero-riscy-a-1-c5-u0.7-m2-p7-f1.npy,label2/7519-zero-riscy-a-1-c5-u0.7-m2-p7-f1.npy
feature2/8907-zero-riscy-a-3-c5-u0.85-m2-p5-f1.npy,label2/8907-zero-riscy-a-3-c5-u0.85-m2-p5-f1.npy
feature2/8755-zero-riscy-a-3-c5-u0.75-m2-p5-f0.npy,label2/8755-zero-riscy-a-3-c5-u0.75-m2-p5-f0.npy
feature2/8921-zero-riscy-a-3-c5-u0.9-m1-p3-f1.npy,label2/8921-zero-riscy-a-3-c5-u0.9-m1-p3-f1.npy
feature2/8972-zero-riscy-a-3-c20-u0.75-m1-p7-f0.npy,label2/8972-zero-riscy-a-3-c20-u0.75-m1-p7-f0.npy
feature2/8854-zero-riscy-a-3-c5-u0.75-m1-p8-f1.npy,label2/8854-zero-riscy-a-3-c5-u0.75-m1-p8-f1.npy
feature2/8114-zero-riscy-a-2-c5-u0.7-m4-p2-f0.npy,label2/8114-zero-riscy-a-2-c5-u0.7-m4-p2-f0.npy
feature2/7458-zero-riscy-a-1-c5-u0.85-m1-p2-f0.npy,label2/7458-zero-riscy-a-1-c5-u0.85-m1-p2-f0.npy
feature2/9442-zero-riscy-b-1-c5-u0.85-m1-p3-f0.npy,label2/9442-zero-riscy-b-1-c5-u0.85-m1-p3-f0.npy
feature2/9886-zero-riscy-b-2-c5-u0.8-m3-p2-f1.npy,label2/9886-zero-riscy-b-2-c5-u0.8-m3-p2-f1.npy
feature2/8779-zero-riscy-a-3-c5-u0.8-m1-p5-f0.npy,label2/8779-zero-riscy-a-3-c5-u0.8-m1-p5-f0.npy
feature2/7741-zero-riscy-a-1-c20-u0.85-m3-p6-f0.npy,label2/7741-zero-riscy-a-1-c20-u0.85-m3-p6-f0.npy
feature2/9457-zero-riscy-b-1-c5-u0.85-m3-p2-f0.npy,label2/9457-zero-riscy-b-1-c5-u0.85-m3-p2-f0.npy
feature2/9907-zero-riscy-b-2-c5-u0.85-m2-p7-f1.npy,label2/9907-zero-riscy-b-2-c5-u0.85-m2-p7-f1.npy
feature2/7633-zero-riscy-a-1-c20-u0.7-m2-p1-f0.npy,label2/7633-zero-riscy-a-1-c20-u0.7-m2-p1-f0.npy
feature2/7523-zero-riscy-a-1-c5-u0.7-m3-p3-f1.npy,label2/7523-zero-riscy-a-1-c5-u0.7-m3-p3-f1.npy
feature2/8403-zero-riscy-a-2-c20-u0.75-m2-p1-f1.npy,label2/8403-zero-riscy-a-2-c20-u0.75-m2-p1-f1.npy
feature2/7398-zero-riscy-a-1-c5-u0.75-m1-p6-f0.npy,label2/7398-zero-riscy-a-1-c5-u0.75-m1-p6-f0.npy
feature2/7515-zero-riscy-a-1-c5-u0.7-m2-p3-f1.npy,label2/7515-zero-riscy-a-1-c5-u0.7-m2-p3-f1.npy
feature2/8881-zero-riscy-a-3-c5-u0.8-m2-p3-f1.npy,label2/8881-zero-riscy-a-3-c5-u0.8-m2-p3-f1.npy
feature2/9797-zero-riscy-b-2-c5-u0.85-m3-p6-f0.npy,label2/9797-zero-riscy-b-2-c5-u0.85-m3-p6-f0.npy
feature2/7753-zero-riscy-a-1-c20-u0.9-m1-p2-f0.npy,label2/7753-zero-riscy-a-1-c20-u0.9-m1-p2-f0.npy
feature2/7711-zero-riscy-a-1-c20-u0.8-m3-p7-f0.npy,label2/7711-zero-riscy-a-1-c20-u0.8-m3-p7-f0.npy
feature2/7568-zero-riscy-a-1-c5-u0.8-m2-p8-f1.npy,label2/7568-zero-riscy-a-1-c5-u0.8-m2-p8-f1.npy
feature2/7564-zero-riscy-a-1-c5-u0.8-m2-p4-f1.npy,label2/7564-zero-riscy-a-1-c5-u0.8-m2-p4-f1.npy
feature2/9711-zero-riscy-b-1-c20-u0.9-m3-p4-f1.npy,label2/9711-zero-riscy-b-1-c20-u0.9-m3-p4-f1.npy
feature2/8184-zero-riscy-a-2-c5-u0.7-m1-p7-f1.npy,label2/8184-zero-riscy-a-2-c5-u0.7-m1-p7-f1.npy
feature2/7760-zero-riscy-a-1-c20-u0.9-m2-p1-f0.npy,label2/7760-zero-riscy-a-1-c20-u0.9-m2-p1-f0.npy
feature2/8757-zero-riscy-a-3-c5-u0.75-m2-p7-f0.npy,label2/8757-zero-riscy-a-3-c5-u0.75-m2-p7-f0.npy
feature2/9938-zero-riscy-b-2-c5-u0.9-m3-p6-f1.npy,label2/9938-zero-riscy-b-2-c5-u0.9-m3-p6-f1.npy
feature2/7309-zero-riscy-a-1-c2-u0.8-m3-p5-f1.npy,label2/7309-zero-riscy-a-1-c2-u0.8-m3-p5-f1.npy
feature2/7671-zero-riscy-a-1-c20-u0.75-m2-p7-f0.npy,label2/7671-zero-riscy-a-1-c20-u0.75-m2-p7-f0.npy
feature2/9507-zero-riscy-b-1-c5-u0.7-m3-p4-f1.npy,label2/9507-zero-riscy-b-1-c5-u0.7-m3-p4-f1.npy
feature2/8667-zero-riscy-a-3-c2-u0.85-m1-p5-f1.npy,label2/8667-zero-riscy-a-3-c2-u0.85-m1-p5-f1.npy
feature2/9334-zero-riscy-b-1-c2-u0.9-m1-p6-f1.npy,label2/9334-zero-riscy-b-1-c2-u0.9-m1-p6-f1.npy
feature2/9841-zero-riscy-b-2-c5-u0.7-m3-p5-f1.npy,label2/9841-zero-riscy-b-2-c5-u0.7-m3-p5-f1.npy
feature2/7230-zero-riscy-a-1-c2-u0.9-m2-p6-f0.npy,label2/7230-zero-riscy-a-1-c2-u0.9-m2-p6-f0.npy
feature2/9623-zero-riscy-b-1-c20-u0.7-m3-p2-f1.npy,label2/9623-zero-riscy-b-1-c20-u0.7-m3-p2-f1.npy
feature2/8707-zero-riscy-a-3-c2-u0.9-m3-p5-f1.npy,label2/8707-zero-riscy-a-3-c2-u0.9-m3-p5-f1.npy
feature2/7327-zero-riscy-a-1-c2-u0.85-m2-p7-f1.npy,label2/7327-zero-riscy-a-1-c2-u0.85-m2-p7-f1.npy
feature2/9556-zero-riscy-b-1-c5-u0.8-m3-p5-f1.npy,label2/9556-zero-riscy-b-1-c5-u0.8-m3-p5-f1.npy
feature2/7964-zero-riscy-a-2-c2-u0.85-m4-p2-f0.npy,label2/7964-zero-riscy-a-2-c2-u0.85-m4-p2-f0.npy
feature2/9699-zero-riscy-b-1-c20-u0.9-m1-p8-f1.npy,label2/9699-zero-riscy-b-1-c20-u0.9-m1-p8-f1.npy
feature2/7324-zero-riscy-a-1-c2-u0.85-m2-p4-f1.npy,label2/7324-zero-riscy-a-1-c2-u0.85-m2-p4-f1.npy
feature2/7931-zero-riscy-a-2-c2-u0.75-m3-p4-f0.npy,label2/7931-zero-riscy-a-2-c2-u0.75-m3-p4-f0.npy
feature2/8115-zero-riscy-a-2-c5-u0.7-m4-p3-f0.npy,label2/8115-zero-riscy-a-2-c5-u0.7-m4-p3-f0.npy
feature2/9014-zero-riscy-a-3-c20-u0.85-m1-p4-f0.npy,label2/9014-zero-riscy-a-3-c20-u0.85-m1-p4-f0.npy
feature2/8518-zero-riscy-a-3-c2-u0.7-m4-p6-f0.npy,label2/8518-zero-riscy-a-3-c2-u0.7-m4-p6-f0.npy
feature2/7824-zero-riscy-a-1-c20-u0.8-m1-p1-f1.npy,label2/7824-zero-riscy-a-1-c20-u0.8-m1-p1-f1.npy
feature2/8542-zero-riscy-a-3-c2-u0.75-m4-p1-f0.npy,label2/8542-zero-riscy-a-3-c2-u0.75-m4-p1-f0.npy
feature2/7831-zero-riscy-a-1-c20-u0.8-m1-p8-f1.npy,label2/7831-zero-riscy-a-1-c20-u0.8-m1-p8-f1.npy
feature2/8865-zero-riscy-a-3-c5-u0.75-m3-p3-f1.npy,label2/8865-zero-riscy-a-3-c5-u0.75-m3-p3-f1.npy
feature2/7149-zero-riscy-a-1-c2-u0.75-m4-p1-f0.npy,label2/7149-zero-riscy-a-1-c2-u0.75-m4-p1-f0.npy
feature2/7718-zero-riscy-a-1-c20-u0.8-m4-p6-f0.npy,label2/7718-zero-riscy-a-1-c20-u0.8-m4-p6-f0.npy
feature2/9123-zero-riscy-a-3-c20-u0.9-m2-p1-f1.npy,label2/9123-zero-riscy-a-3-c20-u0.9-m2-p1-f1.npy
feature2/8218-zero-riscy-a-2-c5-u0.75-m3-p1-f1.npy,label2/8218-zero-riscy-a-2-c5-u0.75-m3-p1-f1.npy
feature2/8395-zero-riscy-a-2-c20-u0.75-m1-p1-f1.npy,label2/8395-zero-riscy-a-2-c20-u0.75-m1-p1-f1.npy
feature2/8871-zero-riscy-a-3-c5-u0.8-m1-p1-f1.npy,label2/8871-zero-riscy-a-3-c5-u0.8-m1-p1-f1.npy
feature2/9445-zero-riscy-b-1-c5-u0.85-m1-p6-f0.npy,label2/9445-zero-riscy-b-1-c5-u0.85-m1-p6-f0.npy
feature2/8356-zero-riscy-a-2-c20-u0.8-m2-p7-f0.npy,label2/8356-zero-riscy-a-2-c20-u0.8-m2-p7-f0.npy
feature2/8808-zero-riscy-a-3-c5-u0.85-m1-p2-f0.npy,label2/8808-zero-riscy-a-3-c5-u0.85-m1-p2-f0.npy
feature2/9639-zero-riscy-b-1-c20-u0.75-m2-p2-f1.npy,label2/9639-zero-riscy-b-1-c20-u0.75-m2-p2-f1.npy
feature2/7856-zero-riscy-a-1-c20-u0.85-m2-p1-f1.npy,label2/7856-zero-riscy-a-1-c20-u0.85-m2-p1-f1.npy
feature2/7533-zero-riscy-a-1-c5-u0.75-m1-p5-f1.npy,label2/7533-zero-riscy-a-1-c5-u0.75-m1-p5-f1.npy
feature2/9037-zero-riscy-a-3-c20-u0.7-m3-p3-f1.npy,label2/9037-zero-riscy-a-3-c20-u0.7-m3-p3-f1.npy
feature2/9042-zero-riscy-a-3-c20-u0.7-m3-p8-f1.npy,label2/9042-zero-riscy-a-3-c20-u0.7-m3-p8-f1.npy
feature2/8561-zero-riscy-a-3-c2-u0.8-m3-p8-f0.npy,label2/8561-zero-riscy-a-3-c2-u0.8-m3-p8-f0.npy
feature2/8036-zero-riscy-a-2-c2-u0.8-m3-p2-f1.npy,label2/8036-zero-riscy-a-2-c2-u0.8-m3-p2-f1.npy
feature2/8149-zero-riscy-a-2-c5-u0.8-m1-p6-f0.npy,label2/8149-zero-riscy-a-2-c5-u0.8-m1-p6-f0.npy
feature2/8204-zero-riscy-a-2-c5-u0.75-m1-p3-f1.npy,label2/8204-zero-riscy-a-2-c5-u0.75-m1-p3-f1.npy
feature2/8837-zero-riscy-a-3-c5-u0.7-m2-p7-f1.npy,label2/8837-zero-riscy-a-3-c5-u0.7-m2-p7-f1.npy
feature2/9404-zero-riscy-b-1-c5-u0.75-m2-p4-f0.npy,label2/9404-zero-riscy-b-1-c5-u0.75-m2-p4-f0.npy
feature2/7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0.npy,label2/7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0.npy
feature2/8934-zero-riscy-a-3-c5-u0.9-m2-p8-f1.npy,label2/8934-zero-riscy-a-3-c5-u0.9-m2-p8-f1.npy
feature2/7451-zero-riscy-a-1-c5-u0.8-m4-p3-f0.npy,label2/7451-zero-riscy-a-1-c5-u0.8-m4-p3-f0.npy
feature2/8563-zero-riscy-a-3-c2-u0.8-m4-p2-f0.npy,label2/8563-zero-riscy-a-3-c2-u0.8-m4-p2-f0.npy
feature2/7219-zero-riscy-a-1-c2-u0.9-m1-p3-f0.npy,label2/7219-zero-riscy-a-1-c2-u0.9-m1-p3-f0.npy
feature2/8486-zero-riscy-a-2-c20-u0.9-m3-p4-f1.npy,label2/8486-zero-riscy-a-2-c20-u0.9-m3-p4-f1.npy
feature2/7709-zero-riscy-a-1-c20-u0.8-m3-p5-f0.npy,label2/7709-zero-riscy-a-1-c20-u0.8-m3-p5-f0.npy
feature2/7924-zero-riscy-a-2-c2-u0.75-m2-p3-f0.npy,label2/7924-zero-riscy-a-2-c2-u0.75-m2-p3-f0.npy
feature2/8102-zero-riscy-a-2-c5-u0.7-m2-p5-f0.npy,label2/8102-zero-riscy-a-2-c5-u0.7-m2-p5-f0.npy
feature2/8731-zero-riscy-a-3-c5-u0.7-m3-p5-f0.npy,label2/8731-zero-riscy-a-3-c5-u0.7-m3-p5-f0.npy
feature2/9392-zero-riscy-b-1-c5-u0.7-m3-p8-f0.npy,label2/9392-zero-riscy-b-1-c5-u0.7-m3-p8-f0.npy
feature2/10220-zero-riscy-b-3-c5-u0.85-m1-p1-f1.npy,label2/10220-zero-riscy-b-3-c5-u0.85-m1-p1-f1.npy
feature2/8371-zero-riscy-a-2-c20-u0.7-m1-p1-f1.npy,label2/8371-zero-riscy-a-2-c20-u0.7-m1-p1-f1.npy
feature2/10153-zero-riscy-b-3-c5-u0.7-m1-p6-f1.npy,label2/10153-zero-riscy-b-3-c5-u0.7-m1-p6-f1.npy
feature2/7173-zero-riscy-a-1-c2-u0.8-m3-p1-f0.npy,label2/7173-zero-riscy-a-1-c2-u0.8-m3-p1-f0.npy
feature2/7319-zero-riscy-a-1-c2-u0.85-m1-p7-f1.npy,label2/7319-zero-riscy-a-1-c2-u0.85-m1-p7-f1.npy
feature2/9004-zero-riscy-a-3-c20-u0.8-m2-p8-f0.npy,label2/9004-zero-riscy-a-3-c20-u0.8-m2-p8-f0.npy
feature2/8407-zero-riscy-a-2-c20-u0.75-m2-p5-f1.npy,label2/8407-zero-riscy-a-2-c20-u0.75-m2-p5-f1.npy
feature2/8209-zero-riscy-a-2-c5-u0.75-m1-p8-f1.npy,label2/8209-zero-riscy-a-2-c5-u0.75-m1-p8-f1.npy
feature2/9284-zero-riscy-b-1-c2-u0.85-m1-p5-f1.npy,label2/9284-zero-riscy-b-1-c2-u0.85-m1-p5-f1.npy
feature2/8625-zero-riscy-a-3-c2-u0.75-m2-p3-f1.npy,label2/8625-zero-riscy-a-3-c2-u0.75-m2-p3-f1.npy
feature2/10277-zero-riscy-b-3-c20-u0.7-m2-p2-f1.npy,label2/10277-zero-riscy-b-3-c20-u0.7-m2-p2-f1.npy
feature2/7412-zero-riscy-a-1-c5-u0.75-m3-p4-f0.npy,label2/7412-zero-riscy-a-1-c5-u0.75-m3-p4-f0.npy
